context	label	year	test_type	question_number	question	answers
Speculations about the meaning and purpose of prehistoric art rely heavily on analogies drawn with modern-day hunter-gatherer societies. 	1	2020	짝수형	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	1
Such primitive societies,  as Steven Mithen emphasizes in The Prehistory of the Modern Mind, tend to view man and beast, animal and plant, organic and inorganic spheres, as participants in an integrated, animated totality. 	1	2020	짝수형	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	2
The dual expressions of this tendency are anthropomorphism (the practice of regarding animals as humans) and totemism (the practice of regarding humans as animals), both of which spread through the visual art and the mythology of primitive cultures. 	1	2020	짝수형	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	3
Thus the natural world is conceptualized in terms of human social relations. 	1	2020	짝수형	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	0
When considered in this light, the visual preoccupation of early humans with the nonhuman creatures inhabited their world becomes profoundly meaningful. 	0	2020	짝수형	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	4
Among hunter-gatherers, animals are not only good to eat, they are also good to think about, as Claude Lévi-Strauss has observed. 	1	2020	짝수형	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	0
In the practice of totemism, he has suggested, an unlettered humanity “broods upon itself and its place in nature.” 	1	2020	짝수형	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	5
To begin with a psychological reason, the knowledge of another’s personal affairs can tempt the possessor of this information to repeat it as gossip because as unrevealed information it remains socially inactive.	1	2020	9월	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	1
Only when the information is repeated can its possessor turn the fact that he knows something into something socially valuable like social recognition, prestige, and notoriety.	1	2020	9월	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	2
As long as he keeps his information to himself, he may feel superior to those who do not know it.	1	2020	9월	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	3
But knowing and not telling does not give him that feeling of “superiority that, so to say, latently contained in the secret, fully actualizing itself only at the moment of disclosure.”	0	2020	9월	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	4
This is the main motive for gossiping about well-known figures and superiors.	1	2020	9월	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	0
The gossip producer assumes that some of the “fame” of the subject of gossip, as whose “friend” he presents himself, will rub off on him.	1	2020	9월	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	5
An interesting aspect of human psychology is that we tend to like things more and find them more appealing if everything about those things is not obvious the first time we experience them.	1	2020	6월	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	1
This is certainly true in music. For example, we might hear a song on the radio for the first time that catches our interest and decide we like it.	1	2020	6월	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	2
Then the next time we hear it, we hear a lyric we didn’t catch the first time, or we might notice what the piano or drums are doing in the background.	1	2020	6월	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	3
A special harmony emerges that we missed before. We hear more and more and understand more and more with each listening.	1	2020	6월	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	4
Sometimes, the longer that takes for a work of art to reveal all of its subtleties to us, the more fond of that thing ― whether it’s music, art, dance, or architecture ― we become.	0	2020	6월	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	5
