context	label
Somebody just left - guess who.	1
They claimed they had settled on something, but it wasn't clear what they had settled on.	1
If Sam was going, Sally would know where.	1
They're going to serve the guests something, but it's unclear what.	1
She's reading. I can't imagine what.	1
John said Joan saw someone from her graduating class.	1
John ate dinner but I don't know who.	0
She mailed John a letter, but I don't know to whom.	0
I served leek soup to my guests.	1
I served my guests.	1
She was bathing, but I couldn't make out who.	0
She knew French for Tom.	0
John is tall on several occasions.	0
The ship sank, but I don't know with what.	0
They noticed the painting, but I don't know for how long.	0
John was tall, but I don't know on what occasions.	0
Joan ate dinner with someone but I don't know who.	1
Joan ate dinner with someone but I don't know who with.	1
I know that Meg's attracted to Harry, but they don't know who.	0
Since Jill said Joe had invited Sue, we didn't have to ask who.	0
I know that Meg's attracted to Harry, but they don't know who.	1
She said she had spoken to everybody, but he wasn't sure who.	0
Each of the performers came in, but were sitting so far back that we couldn't see who.	0
She didn't talk to one student.	1
She doesn't meet anyone for dinner, but they can't figure out who.	0
Everyone relies on someone. It's unclear who.	1
Each student wrote a paper on a Mayan language, but I don't remember which one.	1
The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint.	1
The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint.	1
Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one.	1
Most columnists claim that a senior White House official has been briefing them, but none will reveal which one.	1
Bill wondered how many papers Sandy had read, but he didn't care which ones.	1
I never know which papers Sandy has read, but I usually know how many.	1
Sandy had read how many papers?!	1
Everybody gets on well with a certain relative, but often only his therapist knows which one.	1
Which book did each author recommend?	1
His or her least known work.	1
They were going to meet sometime on Sunday, but the faculty didn't know when.	1
John likes some students, but I don't know who.	1
I don't know who John likes.	1
John likes some students, but I don't know who John likes some students.	0
Joan said she talked to the students, but Fred couldn't figure out who.	0
He announced he had eaten the asparagus, but we didn't know what.	0
She was reading the books under the table, but Fred didn't know what books.	1
He announced he would marry the woman he loved most, but none of his relatives could figure out who.	1
She talked to John or Mary but I don't know which.	1
She talked to John or Mary but I don't know which one.	1
She talked to Harry, but I don't know who else.	1
I will see them, but I don't know how many of them.	1
Everyone who knows either Susan or Laura likes her.	1
She said she talked to three students but I don't know how many.	0
She said she talked to those students but I don't know how many.	0
He shouted again, but I don't know who to.	1
She was dancing with somebody, but I don't know who with.	1
Several firefighters were injured, but it's not known.	1
Meg is attracted to Harry, but they don't know who she is attracted to.	1
Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.	1
Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.	0
